dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,2,0.000000000,0.011629900,0.011629900,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,2,0.000000000,0.012267200,0.012267200,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,2,0.000000000,0.009339100,0.009339100,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,2,0.000000000,0.008375900,0.008375900,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,linear,-,3,0.000000000,0.000280100,0.000280100,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,3,0.000368200,0.000001300,0.000369500,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,3,0.000000000,0.650581700,0.650581700,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,3,0.000000000,0.611214300,0.611214300,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,3,0.000000000,0.646800100,0.646800100,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,3,0.000000000,0.835698500,0.835698500,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,3,0.000000000,1.072080500,1.072080500,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,3,0.000000000,0.026893200,0.026893200,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,3,0.000000000,0.012049800,0.012049800,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,3,0.000000000,0.011284800,0.011284800,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,3,0.000000000,0.010011900,0.010011900,558,True,
5000,employees_5000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,3,0.000000000,0.009370000,0.009370000,558,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,1,0.000000000,0.000695200,0.000695200,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,1,0.000000000,0.001156300,0.001156300,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,1,0.000000000,0.600328200,0.600328200,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,1,0.000000000,0.639391100,0.639391100,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,1,0.000000000,0.666160500,0.666160500,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,1,0.000000000,0.857511300,0.857511300,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,1,0.000000000,1.073454500,1.073454500,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,1,0.000000000,0.013168300,0.013168300,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,1,0.000000000,0.011138900,0.011138900,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,1,0.000000000,0.011544900,0.011544900,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,1,0.000000000,0.007262700,0.007262700,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,1,0.000000000,0.007054000,0.007054000,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,2,0.000000000,0.000663400,0.000663400,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,2,0.000000000,0.001488600,0.001488600,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,2,0.000000000,0.606479600,0.606479600,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,2,0.000000000,0.602422800,0.602422800,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,2,0.000000000,0.645110800,0.645110800,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,2,0.000000000,0.877880700,0.877880700,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,2,0.000000000,1.057225500,1.057225500,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,2,0.000000000,0.013445400,0.013445400,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,2,0.000000000,0.011153700,0.011153700,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,2,0.000000000,0.010366100,0.010366100,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,2,0.000000000,0.008631400,0.008631400,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,2,0.000000000,0.009059400,0.009059400,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,3,0.000000000,0.000716300,0.000716300,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,3,0.000000000,0.001069000,0.001069000,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,3,0.000000000,0.602730200,0.602730200,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,3,0.000000000,0.610453200,0.610453200,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,3,0.000000000,0.663656100,0.663656100,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,3,0.000000000,0.841778100,0.841778100,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,3,0.000000000,1.082789600,1.082789600,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,3,0.000000000,0.013445100,0.013445100,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,3,0.000000000,0.010413900,0.010413900,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,3,0.000000000,0.011164400,0.011164400,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,3,0.000000000,0.007919100,0.007919100,4,True,
5000,employees_5000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,3,0.000000000,0.007436200,0.007436200,4,True,
10000,employees_10000.csv,id_eq_100,id,==,100,linear,-,1,0.000000000,0.000902300,0.000902300,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,indexed,-,1,0.001815800,0.000001700,0.001817500,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,1,1,0.000000000,0.593513800,0.593513800,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,2,1,0.000000000,0.624979100,0.624979100,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,4,1,0.000000000,0.664436200,0.664436200,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,8,1,0.000000000,0.849608200,0.849608200,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,12,1,0.000000000,1.076338700,1.076338700,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,1,1,0.000000000,0.024662500,0.024662500,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,2,1,0.000000000,0.017976900,0.017976900,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,4,1,0.000000000,0.016007100,0.016007100,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,8,1,0.000000000,0.025058700,0.025058700,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,12,1,0.000000000,0.021147500,0.021147500,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,linear,-,2,0.000000000,0.000508400,0.000508400,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,indexed,-,2,0.001137500,0.000001400,0.001138900,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,1,2,0.000000000,0.641963900,0.641963900,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,2,2,0.000000000,0.624348900,0.624348900,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,4,2,0.000000000,0.656136000,0.656136000,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,8,2,0.000000000,0.846090500,0.846090500,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,12,2,0.000000000,1.069639700,1.069639700,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,1,2,0.000000000,0.023973300,0.023973300,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,2,2,0.000000000,0.018427400,0.018427400,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,4,2,0.000000000,0.019664300,0.019664300,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,8,2,0.000000000,0.019085700,0.019085700,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,12,2,0.000000000,0.021333600,0.021333600,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,linear,-,3,0.000000000,0.000523100,0.000523100,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,indexed,-,3,0.001015700,0.000001700,0.001017400,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,1,3,0.000000000,0.599232700,0.599232700,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,2,3,0.000000000,0.618050000,0.618050000,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,4,3,0.000000000,0.659568100,0.659568100,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,8,3,0.000000000,0.864566600,0.864566600,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,parallel,12,3,0.000000000,1.068632600,1.068632600,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,1,3,0.000000000,0.024178400,0.024178400,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,2,3,0.000000000,0.017614000,0.017614000,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,4,3,0.000000000,0.015534200,0.015534200,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,8,3,0.000000000,0.018587400,0.018587400,1,True,
10000,employees_10000.csv,id_eq_100,id,==,100,distributed,12,3,0.000000000,0.021212800,0.021212800,1,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,1,0.000000000,0.000664100,0.000664100,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,1,0.000918500,0.000001200,0.000919700,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,1,0.000000000,0.629899500,0.629899500,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,1,0.000000000,0.644595300,0.644595300,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,1,0.000000000,0.666572400,0.666572400,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,1,0.000000000,0.879813400,0.879813400,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,1,0.000000000,1.099278800,1.099278800,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,1,0.000000000,0.032229700,0.032229700,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,1,0.000000000,0.021609600,0.021609600,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,1,0.000000000,0.019096900,0.019096900,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,1,0.000000000,0.022342300,0.022342300,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,1,0.000000000,0.023171400,0.023171400,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,2,0.000000000,0.000627000,0.000627000,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,2,0.000881300,0.000001400,0.000882700,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,2,0.000000000,0.640589000,0.640589000,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,2,0.000000000,0.648005600,0.648005600,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,2,0.000000000,0.674457600,0.674457600,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,2,0.000000000,0.884647600,0.884647600,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,2,0.000000000,1.068614500,1.068614500,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,2,0.000000000,0.029677000,0.029677000,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,2,0.000000000,0.022986100,0.022986100,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,2,0.000000000,0.018177900,0.018177900,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,2,0.000000000,0.021972400,0.021972400,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,2,0.000000000,0.024412700,0.024412700,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,3,0.000000000,0.000673200,0.000673200,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,3,0.000960800,0.000001700,0.000962500,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,3,0.000000000,0.618503300,0.618503300,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,3,0.000000000,0.670781700,0.670781700,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,3,0.000000000,0.650145200,0.650145200,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,3,0.000000000,0.853321900,0.853321900,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,3,0.000000000,1.085581400,1.085581400,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,3,0.000000000,0.029116900,0.029116900,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,3,0.000000000,0.023617500,0.023617500,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,3,0.000000000,0.021260900,0.021260900,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,3,0.000000000,0.022608200,0.022608200,2245,True,
10000,employees_10000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,3,0.000000000,0.023616800,0.023616800,2245,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,linear,-,1,0.000000000,0.000666400,0.000666400,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,indexed,-,1,0.000903400,0.000001600,0.000905000,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,1,1,0.000000000,0.635083700,0.635083700,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,2,1,0.000000000,0.642084900,0.642084900,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,4,1,0.000000000,0.655168900,0.655168900,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,8,1,0.000000000,0.849582800,0.849582800,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,12,1,0.000000000,1.076060300,1.076060300,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,1,1,0.000000000,0.030901600,0.030901600,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,2,1,0.000000000,0.021892000,0.021892000,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,4,1,0.000000000,0.017967900,0.017967900,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,8,1,0.000000000,0.021302100,0.021302100,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,12,1,0.000000000,0.024930700,0.024930700,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,linear,-,2,0.000000000,0.000915000,0.000915000,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,indexed,-,2,0.001021700,0.000001900,0.001023600,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,1,2,0.000000000,0.625307100,0.625307100,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,2,2,0.000000000,0.633312900,0.633312900,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,4,2,0.000000000,0.651297500,0.651297500,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,8,2,0.000000000,0.893040000,0.893040000,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,12,2,0.000000000,1.149099600,1.149099600,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,1,2,0.000000000,0.033827300,0.033827300,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,2,2,0.000000000,0.026080400,0.026080400,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,4,2,0.000000000,0.021050300,0.021050300,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,8,2,0.000000000,0.024948500,0.024948500,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,12,2,0.000000000,0.028748600,0.028748600,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,linear,-,3,0.000000000,0.000737900,0.000737900,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,indexed,-,3,0.000975600,0.000001400,0.000977000,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,1,3,0.000000000,0.635995800,0.635995800,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,2,3,0.000000000,0.685067100,0.685067100,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,4,3,0.000000000,0.707511400,0.707511400,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,8,3,0.000000000,0.901383300,0.901383300,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,parallel,12,3,0.000000000,1.187496800,1.187496800,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,1,3,0.000000000,0.035640100,0.035640100,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,2,3,0.000000000,0.023780600,0.023780600,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,4,3,0.000000000,0.028800200,0.028800200,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,8,3,0.000000000,0.028593300,0.028593300,2467,True,
10000,employees_10000.csv,department_eq_it,department,==,IT,distributed,12,3,0.000000000,0.029243100,0.029243100,2467,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,linear,-,1,0.000000000,0.001340800,0.001340800,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,indexed,-,1,0.000000000,0.002112300,0.002112300,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,1,1,0.000000000,0.715595500,0.715595500,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,2,1,0.000000000,0.646747900,0.646747900,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,4,1,0.000000000,0.667475700,0.667475700,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,8,1,0.000000000,0.895158200,0.895158200,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,12,1,0.000000000,1.085036100,1.085036100,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,1,1,0.000000000,0.032834800,0.032834800,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,2,1,0.000000000,0.022921200,0.022921200,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,4,1,0.000000000,0.020992700,0.020992700,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,8,1,0.000000000,0.021057800,0.021057800,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,12,1,0.000000000,0.025752000,0.025752000,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,linear,-,2,0.000000000,0.000815300,0.000815300,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,indexed,-,2,0.000000000,0.002362100,0.002362100,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,1,2,0.000000000,0.620794000,0.620794000,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,2,2,0.000000000,0.654164300,0.654164300,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,4,2,0.000000000,0.659230600,0.659230600,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,8,2,0.000000000,0.865819000,0.865819000,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,12,2,0.000000000,1.088757700,1.088757700,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,1,2,0.000000000,0.032589200,0.032589200,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,2,2,0.000000000,0.348696400,0.348696400,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,4,2,0.000000000,0.041538700,0.041538700,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,8,2,0.000000000,0.035636100,0.035636100,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,12,2,0.000000000,0.031618700,0.031618700,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,linear,-,3,0.000000000,0.000837200,0.000837200,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,indexed,-,3,0.000000000,0.001845900,0.001845900,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,1,3,0.000000000,0.624888700,0.624888700,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,2,3,0.000000000,0.655789700,0.655789700,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,4,3,0.000000000,0.688482100,0.688482100,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,8,3,0.000000000,0.886711300,0.886711300,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,parallel,12,3,0.000000000,1.086056600,1.086056600,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,1,3,0.000000000,0.034284200,0.034284200,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,2,3,0.000000000,0.025388600,0.025388600,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,4,3,0.000000000,0.020635200,0.020635200,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,8,3,0.000000000,0.021909800,0.021909800,3313,True,
10000,employees_10000.csv,salary_gt_12000,salary,>,12000,distributed,12,3,0.000000000,0.025702800,0.025702800,3313,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,linear,-,1,0.000000000,0.000727300,0.000727300,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,indexed,-,1,0.000000000,0.001239600,0.001239600,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,1,1,0.000000000,0.637697000,0.637697000,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,2,1,0.000000000,0.688973700,0.688973700,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,4,1,0.000000000,0.694322900,0.694322900,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,8,1,0.000000000,0.886400100,0.886400100,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,12,1,0.000000000,1.102380100,1.102380100,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,1,1,0.000000000,0.037065400,0.037065400,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,2,1,0.000000000,0.027732700,0.027732700,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,4,1,0.000000000,0.025239900,0.025239900,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,8,1,0.000000000,0.029914100,0.029914100,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,12,1,0.000000000,0.029035800,0.029035800,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,linear,-,2,0.000000000,0.000634700,0.000634700,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,indexed,-,2,0.000000000,0.001263200,0.001263200,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,1,2,0.000000000,0.649194600,0.649194600,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,2,2,0.000000000,0.650794500,0.650794500,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,4,2,0.000000000,0.730895800,0.730895800,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,8,2,0.000000000,0.928286400,0.928286400,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,12,2,0.000000000,1.209858400,1.209858400,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,1,2,0.000000000,0.037916100,0.037916100,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,2,2,0.000000000,0.028898500,0.028898500,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,4,2,0.000000000,0.026431600,0.026431600,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,8,2,0.000000000,0.030896900,0.030896900,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,12,2,0.000000000,0.029075300,0.029075300,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,linear,-,3,0.000000000,0.000822000,0.000822000,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,indexed,-,3,0.000000000,0.001271000,0.001271000,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,1,3,0.000000000,0.736051800,0.736051800,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,2,3,0.000000000,0.682116400,0.682116400,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,4,3,0.000000000,0.684797400,0.684797400,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,8,3,0.000000000,0.902347900,0.902347900,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,parallel,12,3,0.000000000,1.143673700,1.143673700,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,1,3,0.000000000,0.036116200,0.036116200,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,2,3,0.000000000,0.029380800,0.029380800,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,4,3,0.000000000,0.026984100,0.026984100,5780,True,
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,8,3,0.000000000,0.032836800,0.032836800,5780,True,
