dataset_size,dataset_file,query_name,strategy,workers,repeats,avg_build_time_seconds,avg_search_time_seconds,avg_total_time_seconds,min_total_time_seconds,max_total_time_seconds,result_count,all_equal_to_linear,errors_count
10000,employees_10000.csv,salary_gt_12000,distributed,4,3,0.000000000,0.027722200,0.027722200,0.020635200,0.041538700,3313,True,0
10000,employees_10000.csv,salary_gt_12000,distributed,8,3,0.000000000,0.026201233,0.026201233,0.021057800,0.035636100,3313,True,0
10000,employees_10000.csv,salary_gt_12000,distributed,12,3,0.000000000,0.027691167,0.027691167,0.025702800,0.031618700,3313,True,0
10000,employees_10000.csv,age_ge_40,linear,-,3,0.000000000,0.000728000,0.000728000,0.000634700,0.000822000,5780,True,0
10000,employees_10000.csv,age_ge_40,indexed,-,3,0.000000000,0.001257933,0.001257933,0.001239600,0.001271000,5780,True,0
10000,employees_10000.csv,age_ge_40,parallel,1,3,0.000000000,0.674314467,0.674314467,0.637697000,0.736051800,5780,True,0
10000,employees_10000.csv,age_ge_40,parallel,2,3,0.000000000,0.673961533,0.673961533,0.650794500,0.688973700,5780,True,0
10000,employees_10000.csv,age_ge_40,parallel,4,3,0.000000000,0.703338700,0.703338700,0.684797400,0.730895800,5780,True,0
10000,employees_10000.csv,age_ge_40,parallel,8,3,0.000000000,0.905678133,0.905678133,0.886400100,0.928286400,5780,True,0
10000,employees_10000.csv,age_ge_40,parallel,12,3,0.000000000,1.151970733,1.151970733,1.102380100,1.209858400,5780,True,0
10000,employees_10000.csv,age_ge_40,distributed,1,3,0.000000000,0.037032567,0.037032567,0.036116200,0.037916100,5780,True,0
10000,employees_10000.csv,age_ge_40,distributed,2,3,0.000000000,0.028670667,0.028670667,0.027732700,0.029380800,5780,True,0
10000,employees_10000.csv,age_ge_40,distributed,4,3,0.000000000,0.026218533,0.026218533,0.025239900,0.026984100,5780,True,0
10000,employees_10000.csv,age_ge_40,distributed,8,3,0.000000000,0.031215933,0.031215933,0.029914100,0.032836800,5780,True,0
10000,employees_10000.csv,age_ge_40,distributed,12,3,0.000000000,0.031610567,0.031610567,0.029035800,0.036720600,5780,True,0
10000,employees_10000.csv,is_manager_eq_true,linear,-,3,0.000000000,0.000890867,0.000890867,0.000500600,0.001395000,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,indexed,-,3,0.001035400,0.000002000,0.001037400,0.000693200,0.001436200,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,parallel,1,3,0.000000000,0.707139400,0.707139400,0.692561300,0.715762300,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,parallel,2,3,0.000000000,0.643338233,0.643338233,0.634375200,0.654793500,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,parallel,4,3,0.000000000,0.705869567,0.705869567,0.644679900,0.783899400,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,parallel,8,3,0.000000000,0.890250400,0.890250400,0.867641300,0.934400100,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,parallel,12,3,0.000000000,1.089788633,1.089788633,1.076497900,1.116097200,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,distributed,1,3,0.000000000,0.028089133,0.028089133,0.027685300,0.028371600,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,distributed,2,3,0.000000000,0.020792900,0.020792900,0.019879100,0.021372800,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,distributed,4,3,0.000000000,0.019589367,0.019589367,0.017174700,0.022121000,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,distributed,8,3,0.000000000,0.021050467,0.021050467,0.018962600,0.024721400,1177,True,0
10000,employees_10000.csv,is_manager_eq_true,distributed,12,3,0.000000000,0.127624300,0.127624300,0.022371400,0.336270400,1177,True,0
10000,employees_10000.csv,last_name_contains_ski,linear,-,3,0.000000000,0.000895333,0.000895333,0.000854700,0.000934300,5,True,0
10000,employees_10000.csv,last_name_contains_ski,indexed,-,3,0.000000000,0.002413400,0.002413400,0.002239200,0.002561100,5,True,0
10000,employees_10000.csv,last_name_contains_ski,parallel,1,3,0.000000000,0.627793200,0.627793200,0.597552900,0.664623600,5,True,0
10000,employees_10000.csv,last_name_contains_ski,parallel,2,3,0.000000000,0.640353167,0.640353167,0.623687800,0.650587000,5,True,0
10000,employees_10000.csv,last_name_contains_ski,parallel,4,3,0.000000000,0.658642300,0.658642300,0.650732800,0.669621300,5,True,0
10000,employees_10000.csv,last_name_contains_ski,parallel,8,3,0.000000000,0.859084967,0.859084967,0.852487300,0.865426100,5,True,0
10000,employees_10000.csv,last_name_contains_ski,parallel,12,3,0.000000000,1.092903400,1.092903400,1.071171700,1.115432700,5,True,0
10000,employees_10000.csv,last_name_contains_ski,distributed,1,3,0.000000000,0.025124067,0.025124067,0.024403800,0.025957800,5,True,0
10000,employees_10000.csv,last_name_contains_ski,distributed,2,3,0.000000000,0.018877600,0.018877600,0.018302600,0.019929900,5,True,0
10000,employees_10000.csv,last_name_contains_ski,distributed,4,3,0.000000000,0.016390200,0.016390200,0.015845000,0.017400000,5,True,0
10000,employees_10000.csv,last_name_contains_ski,distributed,8,3,0.000000000,0.017954600,0.017954600,0.017833600,0.018105800,5,True,0
10000,employees_10000.csv,last_name_contains_ski,distributed,12,3,0.000000000,0.021095867,0.021095867,0.020591100,0.021704500,5,True,0
50000,employees_50000.csv,id_eq_100,linear,-,3,0.000000000,0.002422367,0.002422367,0.002202000,0.002605600,1,True,0
50000,employees_50000.csv,id_eq_100,indexed,-,3,0.019192900,0.000004467,0.019197367,0.007519300,0.025494400,1,True,0
50000,employees_50000.csv,id_eq_100,parallel,1,3,0.000000000,0.685791767,0.685791767,0.649329600,0.735456100,1,True,0
50000,employees_50000.csv,id_eq_100,parallel,2,3,0.000000000,0.678651133,0.678651133,0.670212300,0.688187400,1,True,0
50000,employees_50000.csv,id_eq_100,parallel,4,3,0.000000000,0.687235367,0.687235367,0.681315800,0.693789200,1,True,0
50000,employees_50000.csv,id_eq_100,parallel,8,3,0.000000000,0.878898833,0.878898833,0.877120100,0.882432700,1,True,0
50000,employees_50000.csv,id_eq_100,parallel,12,3,0.000000000,1.118771700,1.118771700,1.099466400,1.154738600,1,True,0
50000,employees_50000.csv,id_eq_100,distributed,1,3,0.000000000,0.105496600,0.105496600,0.104565500,0.106412700,1,True,0
50000,employees_50000.csv,id_eq_100,distributed,2,3,0.000000000,0.072258900,0.072258900,0.071432300,0.072859100,1,True,0
50000,employees_50000.csv,id_eq_100,distributed,4,3,0.000000000,0.061050367,0.061050367,0.057519600,0.065104800,1,True,0
50000,employees_50000.csv,id_eq_100,distributed,8,3,0.000000000,0.054306600,0.054306600,0.052228800,0.057864500,1,True,0
50000,employees_50000.csv,id_eq_100,distributed,12,3,0.000000000,0.056582667,0.056582667,0.054853900,0.059168400,1,True,0
50000,employees_50000.csv,city_eq_warszawa,linear,-,3,0.000000000,0.003320633,0.003320633,0.003236400,0.003484100,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,indexed,-,3,0.005148167,0.000002500,0.005150667,0.004677600,0.005728000,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,parallel,1,3,0.000000000,0.698714933,0.698714933,0.666283000,0.760720000,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,parallel,2,3,0.000000000,0.685753633,0.685753633,0.675241200,0.704121400,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,parallel,4,3,0.000000000,0.691918100,0.691918100,0.672629800,0.724767500,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,parallel,8,3,0.000000000,0.925141000,0.925141000,0.919888800,0.929324800,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,parallel,12,3,0.000000000,1.131033200,1.131033200,1.121189000,1.143949200,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,distributed,1,3,0.000000000,0.128611300,0.128611300,0.127879700,0.129131700,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,distributed,2,3,0.000000000,0.088561167,0.088561167,0.087107300,0.089863500,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,distributed,4,3,0.000000000,0.071871200,0.071871200,0.070825600,0.072526200,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,distributed,8,3,0.000000000,0.067121833,0.067121833,0.065867000,0.068165100,11094,True,0
50000,employees_50000.csv,city_eq_warszawa,distributed,12,3,0.000000000,0.065551433,0.065551433,0.064582000,0.067134200,11094,True,0
50000,employees_50000.csv,department_eq_it,linear,-,3,0.000000000,0.003452200,0.003452200,0.003221600,0.003861100,12546,True,0
50000,employees_50000.csv,department_eq_it,indexed,-,3,0.004551700,0.000001767,0.004553467,0.004374900,0.004739500,12546,True,0
50000,employees_50000.csv,department_eq_it,parallel,1,3,0.000000000,0.676484733,0.676484733,0.664365800,0.692968600,12546,True,0
50000,employees_50000.csv,department_eq_it,parallel,2,3,0.000000000,0.673369967,0.673369967,0.667326900,0.680622800,12546,True,0
50000,employees_50000.csv,department_eq_it,parallel,4,3,0.000000000,0.685623133,0.685623133,0.670752600,0.701759800,12546,True,0
50000,employees_50000.csv,department_eq_it,parallel,8,3,0.000000000,0.896687367,0.896687367,0.894102700,0.900489800,12546,True,0
50000,employees_50000.csv,department_eq_it,parallel,12,3,0.000000000,1.135045933,1.135045933,1.099627300,1.155823300,12546,True,0
50000,employees_50000.csv,department_eq_it,distributed,1,3,0.000000000,0.132351633,0.132351633,0.128903200,0.134999900,12546,True,0
50000,employees_50000.csv,department_eq_it,distributed,2,3,0.000000000,0.093073133,0.093073133,0.088731300,0.099954300,12546,True,0
50000,employees_50000.csv,department_eq_it,distributed,4,3,0.000000000,0.076614233,0.076614233,0.075733300,0.077085000,12546,True,0
50000,employees_50000.csv,department_eq_it,distributed,8,3,0.000000000,0.071325567,0.071325567,0.068034800,0.073256000,12546,True,0
50000,employees_50000.csv,department_eq_it,distributed,12,3,0.000000000,0.069865333,0.069865333,0.067184300,0.073152300,12546,True,0
50000,employees_50000.csv,salary_gt_12000,linear,-,3,0.000000000,0.002995333,0.002995333,0.002848200,0.003151100,16515,True,0
50000,employees_50000.csv,salary_gt_12000,indexed,-,3,0.000000000,0.010778933,0.010778933,0.010111200,0.011877100,16515,True,0
50000,employees_50000.csv,salary_gt_12000,parallel,1,3,0.000000000,0.701259033,0.701259033,0.694366500,0.705859900,16515,True,0
50000,employees_50000.csv,salary_gt_12000,parallel,2,3,0.000000000,0.678192133,0.678192133,0.662226400,0.689696800,16515,True,0
50000,employees_50000.csv,salary_gt_12000,parallel,4,3,0.000000000,0.686792300,0.686792300,0.681100700,0.696520400,16515,True,0
50000,employees_50000.csv,salary_gt_12000,parallel,8,3,0.000000000,0.898276367,0.898276367,0.888751100,0.912465900,16515,True,0
50000,employees_50000.csv,salary_gt_12000,parallel,12,3,0.000000000,1.123694633,1.123694633,1.116923900,1.130259600,16515,True,0
50000,employees_50000.csv,salary_gt_12000,distributed,1,3,0.000000000,0.139925400,0.139925400,0.138509300,0.141395600,16515,True,0
50000,employees_50000.csv,salary_gt_12000,distributed,2,3,0.000000000,0.096849500,0.096849500,0.095713500,0.098633300,16515,True,0
50000,employees_50000.csv,salary_gt_12000,distributed,4,3,0.000000000,0.079428400,0.079428400,0.078373000,0.080056400,16515,True,0
50000,employees_50000.csv,salary_gt_12000,distributed,8,3,0.000000000,0.175733133,0.175733133,0.072244800,0.382655800,16515,True,0
50000,employees_50000.csv,salary_gt_12000,distributed,12,3,0.000000000,0.075358067,0.075358067,0.074224100,0.076685200,16515,True,0
50000,employees_50000.csv,age_ge_40,linear,-,3,0.000000000,0.003269300,0.003269300,0.003014100,0.003640300,29425,True,0
50000,employees_50000.csv,age_ge_40,indexed,-,3,0.000000000,0.007271867,0.007271867,0.006867800,0.007493900,29425,True,0
50000,employees_50000.csv,age_ge_40,parallel,1,3,0.000000000,0.733971833,0.733971833,0.715310700,0.757704700,29425,True,0
50000,employees_50000.csv,age_ge_40,parallel,2,3,0.000000000,0.706617000,0.706617000,0.684168600,0.718691800,29425,True,0
50000,employees_50000.csv,age_ge_40,parallel,4,3,0.000000000,0.694821167,0.694821167,0.685154200,0.708341200,29425,True,0
50000,employees_50000.csv,age_ge_40,parallel,8,3,0.000000000,0.913197967,0.913197967,0.909940400,0.918803100,29425,True,0
50000,employees_50000.csv,age_ge_40,parallel,12,3,0.000000000,1.131782300,1.131782300,1.116177200,1.141953000,29425,True,0
50000,employees_50000.csv,age_ge_40,distributed,1,3,0.000000000,0.158937900,0.158937900,0.155910900,0.161486100,29425,True,0
50000,employees_50000.csv,age_ge_40,distributed,2,3,0.000000000,0.111775867,0.111775867,0.110717600,0.112885900,29425,True,0
50000,employees_50000.csv,age_ge_40,distributed,4,3,0.000000000,0.094516400,0.094516400,0.091288600,0.100048900,29425,True,0
50000,employees_50000.csv,age_ge_40,distributed,8,3,0.000000000,0.084187467,0.084187467,0.083815500,0.084673400,29425,True,0
50000,employees_50000.csv,age_ge_40,distributed,12,3,0.000000000,0.087639300,0.087639300,0.085320700,0.090237500,29425,True,0
50000,employees_50000.csv,is_manager_eq_true,linear,-,3,0.000000000,0.002920833,0.002920833,0.002373800,0.003585300,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,indexed,-,3,0.003572133,0.000002167,0.003574300,0.003479800,0.003630100,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,parallel,1,3,0.000000000,0.687956000,0.687956000,0.664510500,0.728137700,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,parallel,2,3,0.000000000,0.674954133,0.674954133,0.667150000,0.684372900,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,parallel,4,3,0.000000000,0.685578667,0.685578667,0.679966000,0.694035600,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,parallel,8,3,0.000000000,0.929801033,0.929801033,0.918424900,0.940803100,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,parallel,12,3,0.000000000,1.150084800,1.150084800,1.125899100,1.182919300,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,distributed,1,3,0.000000000,0.121500133,0.121500133,0.120108200,0.124039200,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,distributed,2,3,0.000000000,0.084016167,0.084016167,0.080723100,0.087626800,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,distributed,4,3,0.000000000,0.067597067,0.067597067,0.065330700,0.068798900,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,distributed,8,3,0.000000000,0.150776333,0.150776333,0.061007500,0.329893800,5924,True,0
50000,employees_50000.csv,is_manager_eq_true,distributed,12,3,0.000000000,0.061442067,0.061442067,0.058457200,0.063399700,5924,True,0
50000,employees_50000.csv,last_name_contains_ski,linear,-,3,0.000000000,0.004161067,0.004161067,0.004098600,0.004221000,25,True,0
50000,employees_50000.csv,last_name_contains_ski,indexed,-,3,0.000000000,0.012417133,0.012417133,0.012122100,0.012873100,25,True,0
50000,employees_50000.csv,last_name_contains_ski,parallel,1,3,0.000000000,0.633384233,0.633384233,0.622936700,0.639814600,25,True,0
50000,employees_50000.csv,last_name_contains_ski,parallel,2,3,0.000000000,0.670868833,0.670868833,0.663451800,0.675813900,25,True,0
50000,employees_50000.csv,last_name_contains_ski,parallel,4,3,0.000000000,0.678450733,0.678450733,0.673062300,0.687000500,25,True,0
50000,employees_50000.csv,last_name_contains_ski,parallel,8,3,0.000000000,0.893243433,0.893243433,0.887326500,0.898631000,25,True,0
50000,employees_50000.csv,last_name_contains_ski,parallel,12,3,0.000000000,1.130228433,1.130228433,1.116519500,1.144078600,25,True,0
50000,employees_50000.csv,last_name_contains_ski,distributed,1,3,0.000000000,0.113918600,0.113918600,0.107373300,0.122412400,25,True,0
50000,employees_50000.csv,last_name_contains_ski,distributed,2,3,0.000000000,0.073240300,0.073240300,0.072305700,0.073709800,25,True,0
50000,employees_50000.csv,last_name_contains_ski,distributed,4,3,0.000000000,0.057621733,0.057621733,0.056755000,0.058225800,25,True,0
50000,employees_50000.csv,last_name_contains_ski,distributed,8,3,0.000000000,0.052006167,0.052006167,0.051594100,0.052393600,25,True,0
50000,employees_50000.csv,last_name_contains_ski,distributed,12,3,0.000000000,0.053830133,0.053830133,0.053330600,0.054142300,25,True,0
100000,employees_100000.csv,id_eq_100,linear,-,3,0.000000000,0.004931167,0.004931167,0.004737400,0.005251500,1,True,0
100000,employees_100000.csv,id_eq_100,indexed,-,3,0.037585933,0.000003067,0.037589000,0.031189500,0.046477400,1,True,0
100000,employees_100000.csv,id_eq_100,parallel,1,3,0.000000000,0.724505767,0.724505767,0.709586500,0.744321700,1,True,0
100000,employees_100000.csv,id_eq_100,parallel,2,3,0.000000000,0.728964500,0.728964500,0.717291800,0.736974300,1,True,0
100000,employees_100000.csv,id_eq_100,parallel,4,3,0.000000000,0.741753567,0.741753567,0.737478500,0.750254200,1,True,0
100000,employees_100000.csv,id_eq_100,parallel,8,3,0.000000000,0.942633500,0.942633500,0.934888200,0.948988000,1,True,0
100000,employees_100000.csv,id_eq_100,parallel,12,3,0.000000000,1.166633400,1.166633400,1.153591100,1.188915100,1,True,0
100000,employees_100000.csv,id_eq_100,distributed,1,3,0.000000000,0.204263233,0.204263233,0.202652700,0.206041400,1,True,0
100000,employees_100000.csv,id_eq_100,distributed,2,3,0.000000000,0.140582700,0.140582700,0.137603000,0.143804700,1,True,0
100000,employees_100000.csv,id_eq_100,distributed,4,3,0.000000000,0.109119600,0.109119600,0.108749100,0.109612600,1,True,0
100000,employees_100000.csv,id_eq_100,distributed,8,3,0.000000000,0.099062067,0.099062067,0.097636500,0.101518300,1,True,0
100000,employees_100000.csv,id_eq_100,distributed,12,3,0.000000000,0.101710733,0.101710733,0.099710800,0.103680800,1,True,0
100000,employees_100000.csv,city_eq_warszawa,linear,-,3,0.000000000,0.006666700,0.006666700,0.006391300,0.006899800,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,indexed,-,3,0.009443833,0.000002300,0.009446133,0.008842900,0.009832100,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,parallel,1,3,0.000000000,0.759446767,0.759446767,0.749388100,0.766020800,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,parallel,2,3,0.000000000,0.753337800,0.753337800,0.731241800,0.775692100,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,parallel,4,3,0.000000000,0.753266200,0.753266200,0.748771800,0.761105200,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,parallel,8,3,0.000000000,0.943123167,0.943123167,0.938469800,0.948684600,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,parallel,12,3,0.000000000,1.171849867,1.171849867,1.168484900,1.174143100,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,distributed,1,3,0.000000000,0.249479133,0.249479133,0.246745000,0.253001100,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,distributed,2,3,0.000000000,0.172432433,0.172432433,0.171610100,0.173287000,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,distributed,4,3,0.000000000,0.143907900,0.143907900,0.138648800,0.149898100,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,distributed,8,3,0.000000000,0.128875233,0.128875233,0.125639500,0.134594400,22267,True,0
100000,employees_100000.csv,city_eq_warszawa,distributed,12,3,0.000000000,0.137746000,0.137746000,0.130892800,0.148323800,22267,True,0
100000,employees_100000.csv,department_eq_it,linear,-,3,0.000000000,0.006307533,0.006307533,0.006139500,0.006625000,25174,True,0
100000,employees_100000.csv,department_eq_it,indexed,-,3,0.010144467,0.000002100,0.010146567,0.009168100,0.011361200,25174,True,0
100000,employees_100000.csv,department_eq_it,parallel,1,3,0.000000000,0.731072567,0.731072567,0.716298500,0.759864900,25174,True,0
100000,employees_100000.csv,department_eq_it,parallel,2,3,0.000000000,0.734821100,0.734821100,0.709266400,0.759634300,25174,True,0
100000,employees_100000.csv,department_eq_it,parallel,4,3,0.000000000,0.747997300,0.747997300,0.740746900,0.752455900,25174,True,0
100000,employees_100000.csv,department_eq_it,parallel,8,3,0.000000000,1.001182567,1.001182567,0.947331700,1.107140300,25174,True,0
100000,employees_100000.csv,department_eq_it,parallel,12,3,0.000000000,1.206759633,1.206759633,1.157651800,1.302974500,25174,True,0
100000,employees_100000.csv,department_eq_it,distributed,1,3,0.000000000,0.349438067,0.349438067,0.257953700,0.529364800,25174,True,0
100000,employees_100000.csv,department_eq_it,distributed,2,3,0.000000000,0.239653400,0.239653400,0.178343400,0.355372300,25174,True,0
100000,employees_100000.csv,department_eq_it,distributed,4,3,0.000000000,0.192338300,0.192338300,0.142018900,0.286198700,25174,True,0
100000,employees_100000.csv,department_eq_it,distributed,8,3,0.000000000,0.170708067,0.170708067,0.127085700,0.253590800,25174,True,0
100000,employees_100000.csv,department_eq_it,distributed,12,3,0.000000000,0.171975133,0.171975133,0.130723600,0.253625000,25174,True,0
100000,employees_100000.csv,salary_gt_12000,linear,-,3,0.000000000,0.012333533,0.012333533,0.011461300,0.013293300,33047,True,0
100000,employees_100000.csv,salary_gt_12000,indexed,-,3,0.000000000,0.044329300,0.044329300,0.038459900,0.051256200,33047,True,0
100000,employees_100000.csv,salary_gt_12000,parallel,1,3,0.000000000,0.947090200,0.947090200,0.928191300,0.957120400,33047,True,0
100000,employees_100000.csv,salary_gt_12000,parallel,2,3,0.000000000,0.918446300,0.918446300,0.906809500,0.931802400,33047,True,0
100000,employees_100000.csv,salary_gt_12000,parallel,4,3,0.000000000,0.943102900,0.943102900,0.876639500,1.013499700,33047,True,0
100000,employees_100000.csv,salary_gt_12000,parallel,8,3,0.000000000,1.093786600,1.093786600,1.040637700,1.166310000,33047,True,0
100000,employees_100000.csv,salary_gt_12000,parallel,12,3,0.000000000,1.274595633,1.274595633,1.264016500,1.290124600,33047,True,0
100000,employees_100000.csv,salary_gt_12000,distributed,1,3,0.000000000,0.449757933,0.449757933,0.269426600,0.540858000,33047,True,0
100000,employees_100000.csv,salary_gt_12000,distributed,2,3,0.000000000,0.337002067,0.337002067,0.217478200,0.399128700,33047,True,0
100000,employees_100000.csv,salary_gt_12000,distributed,4,3,0.000000000,0.328306067,0.328306067,0.304224000,0.353607400,33047,True,0
100000,employees_100000.csv,salary_gt_12000,distributed,8,3,0.000000000,0.274938833,0.274938833,0.265112800,0.282291200,33047,True,0
100000,employees_100000.csv,salary_gt_12000,distributed,12,3,0.000000000,0.277286467,0.277286467,0.274461900,0.282879900,33047,True,0
100000,employees_100000.csv,age_ge_40,linear,-,3,0.000000000,0.009980733,0.009980733,0.006669800,0.012195000,58961,True,0
100000,employees_100000.csv,age_ge_40,indexed,-,3,0.000000000,0.024013333,0.024013333,0.014308500,0.030711900,58961,True,0
100000,employees_100000.csv,age_ge_40,parallel,1,3,0.000000000,0.957639000,0.957639000,0.864828100,1.020061600,58961,True,0
100000,employees_100000.csv,age_ge_40,parallel,2,3,0.000000000,0.987817800,0.987817800,0.959376000,1.018880800,58961,True,0
100000,employees_100000.csv,age_ge_40,parallel,4,3,0.000000000,1.050840367,1.050840367,0.997672500,1.131560200,58961,True,0
100000,employees_100000.csv,age_ge_40,parallel,8,3,0.000000000,1.115384300,1.115384300,1.077017600,1.143389700,58961,True,0
100000,employees_100000.csv,age_ge_40,parallel,12,3,0.000000000,1.292495067,1.292495067,1.245521200,1.345115900,58961,True,0
100000,employees_100000.csv,age_ge_40,distributed,1,3,0.000000000,0.632103867,0.632103867,0.609415000,0.667483300,58961,True,0
100000,employees_100000.csv,age_ge_40,distributed,2,3,0.000000000,0.425895900,0.425895900,0.346022400,0.473405200,58961,True,0
100000,employees_100000.csv,age_ge_40,distributed,4,3,0.000000000,0.297489267,0.297489267,0.192240600,0.357856500,58961,True,0
100000,employees_100000.csv,age_ge_40,distributed,8,3,0.000000000,0.306019800,0.306019800,0.184054900,0.367082000,58961,True,0
100000,employees_100000.csv,age_ge_40,distributed,12,3,0.000000000,0.274015067,0.274015067,0.174344500,0.324951500,58961,True,0
100000,employees_100000.csv,is_manager_eq_true,linear,-,3,0.000000000,0.009430733,0.009430733,0.008681000,0.010054800,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,indexed,-,3,0.013593800,0.000003200,0.013597000,0.012381100,0.014768200,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,parallel,1,3,0.000000000,0.870602433,0.870602433,0.837896400,0.916557400,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,parallel,2,3,0.000000000,0.831052600,0.831052600,0.793359600,0.877066400,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,parallel,4,3,0.000000000,0.912306967,0.912306967,0.890374200,0.943731300,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,parallel,8,3,0.000000000,1.015059233,1.015059233,0.994495400,1.049524500,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,parallel,12,3,0.000000000,1.227453933,1.227453933,1.223214000,1.231615200,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,distributed,1,3,0.000000000,0.470743400,0.470743400,0.453389700,0.486964500,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,distributed,2,3,0.000000000,0.306333767,0.306333767,0.301977900,0.314740700,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,distributed,4,3,0.000000000,0.247917533,0.247917533,0.242073000,0.254120700,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,distributed,8,3,0.000000000,0.253413267,0.253413267,0.224042100,0.274807500,11955,True,0
100000,employees_100000.csv,is_manager_eq_true,distributed,12,3,0.000000000,0.217816967,0.217816967,0.213367000,0.223710900,11955,True,0
100000,employees_100000.csv,last_name_contains_ski,linear,-,3,0.000000000,0.014168500,0.014168500,0.013241400,0.014921400,59,True,0
100000,employees_100000.csv,last_name_contains_ski,indexed,-,3,0.000000000,0.053674267,0.053674267,0.042284900,0.075357700,59,True,0
100000,employees_100000.csv,last_name_contains_ski,parallel,1,3,0.000000000,0.863785233,0.863785233,0.846502500,0.891070800,59,True,0
100000,employees_100000.csv,last_name_contains_ski,parallel,2,3,0.000000000,0.817882833,0.817882833,0.813252900,0.821972200,59,True,0
100000,employees_100000.csv,last_name_contains_ski,parallel,4,3,0.000000000,0.859980500,0.859980500,0.847722900,0.870637200,59,True,0
100000,employees_100000.csv,last_name_contains_ski,parallel,8,3,0.000000000,0.993947033,0.993947033,0.969401700,1.009548100,59,True,0
100000,employees_100000.csv,last_name_contains_ski,parallel,12,3,0.000000000,1.192458867,1.192458867,1.174842900,1.202697500,59,True,0
100000,employees_100000.csv,last_name_contains_ski,distributed,1,3,0.000000000,0.426103833,0.426103833,0.413736700,0.440322700,59,True,0
100000,employees_100000.csv,last_name_contains_ski,distributed,2,3,0.000000000,0.287809900,0.287809900,0.277274100,0.296978100,59,True,0
100000,employees_100000.csv,last_name_contains_ski,distributed,4,3,0.000000000,0.234912200,0.234912200,0.211626200,0.271505600,59,True,0
100000,employees_100000.csv,last_name_contains_ski,distributed,8,3,0.000000000,0.191019633,0.191019633,0.181021800,0.206292700,59,True,0
100000,employees_100000.csv,last_name_contains_ski,distributed,12,3,0.000000000,0.195628500,0.195628500,0.180267300,0.205484500,59,True,0
500000,employees_500000.csv,id_eq_100,linear,-,3,0.000000000,0.048704167,0.048704167,0.047807700,0.049834100,1,True,0
500000,employees_500000.csv,id_eq_100,indexed,-,3,0.375178267,0.000003867,0.375182133,0.368806600,0.386345900,1,True,0
500000,employees_500000.csv,id_eq_100,parallel,1,3,0.000000000,2.038183400,2.038183400,2.021343900,2.057077800,1,True,0
500000,employees_500000.csv,id_eq_100,parallel,2,3,0.000000000,1.723034233,1.723034233,1.676957400,1.803167200,1,True,0
500000,employees_500000.csv,id_eq_100,parallel,4,3,0.000000000,1.817009000,1.817009000,1.785482600,1.846822500,1,True,0
500000,employees_500000.csv,id_eq_100,parallel,8,3,0.000000000,1.867631400,1.867631400,1.842327100,1.881116900,1,True,0
